iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
293,0.9963626189143816,0.9536875763641564,0.9979988564894225,0.9982842436374035,0.9981415296640458,0.9210526315789473,0.9090909090909091,0.9150326797385621,0.9982842436374035,0.9565871047013039,0.9963509920467369,0.913194658520964,0.9488966188246181,0.9970104245197182
294,0.9978813559322034,0.9774565800209815,0.9994632313472893,0.9983914209115281,0.9989270386266095,0.88,0.9565217391304348,0.9166666666666666,0.9983914209115281,0.957796852646638,0.9979249260444703,0.9164120325413432,0.9595054516608985,0.9974239421844038
295,0.9973240567299974,0.9526762443182533,0.9989165763813651,0.9983757444504602,0.9986460871919849,0.8666666666666667,0.9069767441860465,0.8863636363636364,0.9983757444504602,0.9425048617778107,0.9973541028768608,0.8852445668941401,0.9387944366591244,0.9971103360572141
296,0.9955874241588527,0.9227475968506031,0.9974782852339591,0.9980375665825624,0.9977578475336323,0.8771929824561403,0.847457627118644,0.8620689655172413,0.9980375665825624,0.9299134065254369,0.9955500030661841,0.8599595065469772,0.9397644962495579,0.9987218048685456
297,0.994060475161987,0.9590358482444814,0.9980587909040488,0.9958494742667404,0.9969529085872576,0.8469387755102041,0.9222222222222223,0.8829787234042553,0.9958494742667404,0.9399658159957565,0.9941835574354028,0.8807771280675821,0.9624837154034842,0.9990069482875239
298,0.9975799946222103,0.971917056785819,0.9989026063100137,0.9986286341195831,0.9987656014264161,0.9324324324324325,0.9452054794520548,0.9387755102040817,0.9986286341195831,0.9687705558152488,0.9975880599746197,0.9375637475551643,0.9814443502028654,0.9995979831528641
299,0.9967620075553157,0.9604437707885984,0.9989041095890411,0.9978106185002736,0.9983570646221248,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.9978106185002736,0.9436229767555069,0.9968210837429753,0.8878755468354528,0.9731453266107652,0.999573702159909
300,0.9953309530348805,0.9513009645473901,0.9980359147025814,0.9971965236893748,0.9976160426307671,0.8701298701298701,0.9054054054054054,0.8874172185430463,0.9971965236893748,0.9425166305869067,0.9953763521659246,0.8852164210880041,0.9554646159375176,0.997973162397048
301,0.9956780118854673,0.9120114107748073,0.9969821673525378,0.9986259961527892,0.9978034047226798,0.9122807017543859,0.8253968253968254,0.8666666666666667,0.9986259961527892,0.9322350356946733,0.9955717422436066,0.8655942207130227,0.9211365939360205,0.9958779884583677
302,0.9962962962962963,0.9444419254207777,0.9979692486219901,0.9982588508415554,0.9981140287247933,0.9047619047619048,0.890625,0.8976377952755905,0.9982588508415554,0.9478759120001918,0.9962819834425287,0.8957807454363569,0.9586636838640404,0.9982225769007544
303,0.9939007485444968,0.9316345790864478,0.9971671388101983,0.9966024915062288,0.9968847352024922,0.8441558441558441,0.8666666666666667,0.8552631578947368,0.9966024915062288,0.9260739465486145,0.9939400115268389,0.8522254298345038,0.9422924094619707,0.9970064175160438
304,0.9955133280548958,0.9341220471339006,0.9973082099596231,0.998114224137931,0.9977110542614784,0.9054054054054054,0.8701298701298701,0.8874172185430463,0.998114224137931,0.9425641364022623,0.9954696646203279,0.8853111121836331,0.9428125374195941,0.9970716244961935
305,0.9957971420565985,0.9204449278504829,0.9962835906232133,0.9994264410668197,0.9978525411596277,0.971830985915493,0.8414634146341463,0.9019607843137255,0.9994264410668197,0.9499066627366766,0.9956493682648774,0.9022625596618948,0.9649552379925157,0.9975658718445516
306,0.9962351578337677,0.9814686613535053,0.9991066110780227,0.9970282317979198,0.9980663394318012,0.8947368421052632,0.9659090909090909,0.9289617486338798,0.9970282317979198,0.9635140440328405,0.9963052030315066,0.9277473911186721,0.98403194308184,0.9995778738349318
307,0.9972647702407003,0.9568973753531604,0.9980435997764114,0.9991606043648573,0.9986017897091722,0.9615384615384616,0.9146341463414634,0.9375,0.9991606043648573,0.9680508948545861,0.9972313447539883,0.9364085916422819,0.9724565577319796,0.9979288083311724
308,0.996434448710916,0.9598307499376131,0.9980326025857224,0.9983131852684847,0.9981728742094167,0.9318181818181818,0.9213483146067416,0.9265536723163842,0.9983131852684847,0.9623632732629004,0.9964246270979301,0.9247421083983632,0.9841302618606205,0.9995925110480048
309,0.9967479674796748,0.962535950981618,0.9988983751032773,0.9977991746905089,0.9983484723369116,0.864406779661017,0.9272727272727272,0.8947368421052632,0.9977991746905089,0.9465426572210873,0.996804125544841,0.8936550461405518,0.9441256488200608,0.9978441915718393
310,0.9983065198983911,0.9877498663076951,0.9991217798594848,0.9991217798594848,0.9991217798594848,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.9991217798594848,0.9877498663076951,0.9983065198983911,0.9754997326153902,0.9951050781144708,0.9998294270593225
311,0.9956557154493619,0.9280157186520065,0.9966731355697256,0.9988885801611559,0.9977796280877047,0.9473684210526315,0.8571428571428571,0.9,0.9988885801611559,0.9488898140438524,0.9955495198174449,0.8989600939920271,0.9587030083817182,0.9977606213366146
312,0.9946524064171123,0.9553440594862179,0.9978040076859731,0.9967096243487799,0.9972565157750343,0.8762886597938144,0.9139784946236559,0.8947368421052632,0.9967096243487799,0.9459966789401487,0.994707229772016,0.8922027836510972,0.957740361026993,0.9979833181492521
313,0.9958813838550247,0.9584688195991091,0.998884239888424,0.9969376391982183,0.9979099902466212,0.8070175438596491,0.92,0.8598130841121495,0.9969376391982183,0.9288615371793854,0.9960140964226992,0.8596288030397721,0.9421283659493636,0.9990311804008908
314,0.9952434247341914,0.9452311009381187,0.9971297359357061,0.9979890835966676,0.9975592246949031,0.9222222222222223,0.8924731182795699,0.907103825136612,0.9979890835966676,0.9523315249157576,0.9952054608004092,0.9047917821026777,0.9640787505998741,0.998233111854522
315,0.9975288303130149,0.9597586450059208,0.9986033519553073,0.9988823693769209,0.9987428411789356,0.9354838709677419,0.9206349206349206,0.928,0.9988823693769209,0.9633714205894679,0.9975191182260875,0.9267736249251428,0.976082488332303,0.9986428771005469
316,0.9959655728886498,0.9621348621348621,0.9989059080962801,0.996996996996997,0.9979505396912146,0.8225806451612904,0.9272727272727272,0.8717948717948718,0.996996996996997,0.9348727057430433,0.996084331586239,0.8713639595890231,0.9370241273241994,0.9979152706425434
317,0.995575221238938,0.9656990807934205,0.9980045610034207,0.9974358974358974,0.9977201481903676,0.9166666666666666,0.9339622641509434,0.9252336448598131,0.9974358974358974,0.9614768965250904,0.9955952672852131,0.9229968038451152,0.9724010012316605,0.9985754985754987
318,0.9972877678329265,0.951639741947222,0.9980652294085129,0.9991698948533481,0.9986172566371682,0.9565217391304348,0.9041095890410958,0.9295774647887324,0.9991698948533481,0.9640973607129503,0.9972503174440747,0.9285789273261712,0.9802347840902822,0.999575471340525
319,0.9967222070472549,0.941753998896856,0.9988956377691883,0.9977937120794264,0.9983443708609272,0.7948717948717948,0.8857142857142857,0.8378378378378378,0.9977937120794264,0.9180911043493825,0.9968098915777237,0.8374364902047738,0.9449590134965239,0.9992829564258136
320,0.9980853391684902,0.9577808471454881,0.9991710417242332,0.9988950276243094,0.9990330156098909,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9988950276243094,0.9515713023254934,0.9980983210375505,0.9032292561811022,0.9683730107587835,0.9997007366482504
321,0.9936795823028305,0.9637569740368142,0.9980153104621491,0.995475113122172,0.9967435933739204,0.8571428571428571,0.9320388349514563,0.8930232558139535,0.995475113122172,0.9448834245939369,0.9938078432313877,0.8906015541546786,0.9675571153082323,0.9982537451126828
322,0.9989375830013281,0.9790312753858652,0.9991880920162381,0.9997292174383969,0.9994585814834868,0.9857142857142858,0.9583333333333334,0.971830985915493,0.9997292174383969,0.9856447836994899,0.9989302449945371,0.9713897694899035,0.9858367324842224,0.9987513915214971
323,0.9952803997779012,0.9273023930384336,0.9977433004231312,0.9974619289340102,0.9976025948385278,0.8421052631578947,0.8571428571428571,0.8495575221238938,0.9974619289340102,0.9235800584812108,0.9953009501766679,0.8471945479145431,0.9209941515954276,0.9957144871484973
324,0.9958971553610503,0.9265846302978082,0.9974979149291076,0.998330550918197,0.9979140592407175,0.8983050847457628,0.8548387096774194,0.8760330578512396,0.998330550918197,0.9369735585459786,0.9958471494797363,0.8742262766995421,0.9275756645906608,0.9959475469869137
325,0.9959666577036838,0.9591256478305501,0.9980716253443526,0.9977967502065547,0.9979341688472663,0.9101123595505618,0.9204545454545454,0.9152542372881356,0.9977967502065547,0.9565942030677009,0.9959777735858509,0.9132037674190882,0.9649880549636555,0.9977967502065547
326,0.9962090441375575,0.9728971747052878,0.9980331553807249,0.9980331553807249,0.9980331553807249,0.9477611940298507,0.9477611940298507,0.9477611940298507,0.9980331553807249,0.9728971747052878,0.9962090441375575,0.9457943494105757,0.9812228344101904,0.9989620596092312
327,0.996401882092444,0.909554534042239,0.9969109800617804,0.9994369369369369,0.9981723604667511,0.9615384615384616,0.819672131147541,0.8849557522123894,0.9994369369369369,0.9415640563395702,0.996260870540508,0.8860443718659142,0.9530335720551975,0.9977569782897652
328,0.9955232232792389,0.9727270535477494,0.9991440798858773,0.9963015647226173,0.9977207977207977,0.8115942028985508,0.9491525423728814,0.875,0.9963015647226173,0.9363603988603988,0.9956949087824857,0.8755089030033272,0.9556755012098175,0.9980615762952962
329,0.994760282944721,0.935767414236828,0.9967793880837359,0.9978506179473401,0.9973147153598282,0.9120879120879121,0.8736842105263158,0.8924731182795699,0.9978506179473401,0.944893916819699,0.9947053489142886,0.8900053407482519,0.9690375557869898,0.999171356656014
330,0.9943669527896996,0.9349790292204416,0.9975369458128078,0.9967186218211649,0.9971276159212146,0.8378378378378378,0.8732394366197183,0.8551724137931035,0.9967186218211649,0.9261500148571591,0.9944240699579379,0.8524910702495297,0.929660269792354,0.9950856354974253
331,0.9962546816479401,0.9844744498999818,0.99945295404814,0.9967266775777414,0.9980879541108987,0.8536585365853658,0.9722222222222222,0.9090909090909091,0.9967266775777414,0.9535894316009039,0.996373725314366,0.909187241582306,0.9623244414768043,0.9984542644117111
332,0.9947873799725652,0.9271304292239566,0.9960640989597975,0.9985907553551296,0.9973258268824772,0.9431818181818182,0.8556701030927835,0.8972972972972973,0.9985907553551296,0.9473115620898873,0.9946638879607316,0.8957460708655629,0.9734881595785129,0.9986110949685608
333,0.9944413563090606,0.9538993501083153,0.9982964224872232,0.9960339943342776,0.9971639251276234,0.8157894736842105,0.9117647058823529,0.8611111111111112,0.9960339943342776,0.9291375181193673,0.9945926101323141,0.859666283164065,0.9525866768444773,0.9989418430261623
334,0.9972459377581934,0.9394414967886066,0.998325425620988,0.9988829935772131,0.9986041317699609,0.9166666666666666,0.88,0.8979591836734694,0.9988829935772131,0.9482816577217151,0.9972182195130551,0.8967558135686948,0.9636281414600765,0.9993409662105557
335,0.9957435488161746,0.9690912293060937,0.9986368593238822,0.9970059880239521,0.9978207572868428,0.8791208791208791,0.9411764705882353,0.9090909090909091,0.9970059880239521,0.953455833188876,0.995814362741311,0.9074673069152296,0.9676206297819728,0.9992474943161804
336,0.9945872801082544,0.955499513445289,0.9972059234423023,0.9972059234423023,0.9972059234423023,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9972059234423023,0.955499513445289,0.9945872801082544,0.9109990268905782,0.9713099355187806,0.9985258837471457
337,0.9975576662143826,0.9622744474025113,0.9988980716253444,0.9986229688790966,0.9987605013083597,0.9090909090909091,0.9259259259259259,0.9174311926605505,0.9986229688790966,0.9580958469844552,0.997568701398731,0.9162315256616916,0.976252353771978,0.9996582922774054
338,0.9975688816855753,0.9863426670958051,0.9991624790619765,0.998326359832636,0.9987442444537463,0.95,0.9743589743589743,0.9620253164556962,0.998326359832636,0.9803847804547212,0.997583759695299,0.9608519257141217,0.9831816568569506,0.9989533788696969
339,0.9964836353800378,0.9704825688304491,0.9986134220743206,0.99778331947908,0.9981981981981982,0.9120879120879121,0.9431818181818182,0.9273743016759777,0.99778331947908,0.962786249937088,0.9965123710697278,0.9257095690700885,0.9831646848947927,0.9995497367691881
340,0.9975845410628019,0.9771210561862799,0.9991792065663475,0.9983597594313832,0.9987693149186381,0.9154929577464789,0.9558823529411765,0.935251798561151,0.9983597594313832,0.9670105567398946,0.997610111721561,0.9342476642744431,0.9790122246538503,0.9987175570064001
341,0.9942244224422442,0.9430308170766186,0.9968908988128886,0.9971727452643483,0.9970318021201413,0.8979591836734694,0.8888888888888888,0.8934010152284264,0.9971727452643483,0.9452164086742838,0.9942101717839807,0.8904450159386719,0.9589550755509376,0.9970842150655552
342,0.997332622032542,0.9652886867851729,0.9989154013015185,0.9983739837398374,0.9986446191379778,0.9016393442622951,0.9322033898305084,0.9166666666666666,0.9983739837398374,0.9576556429023222,0.997354488650966,0.9154429910612045,0.9741965922643833,0.9986633595149511
343,0.9974719101123596,0.9732812776935347,0.9991426121749071,0.9982866933181039,0.9987144693615198,0.9016393442622951,0.9482758620689655,0.9243697478991597,0.9982866933181039,0.9615421086303397,0.9975032351354476,0.9233885804642389,0.9856188681172284,0.999753835246854
344,0.9954618259476775,0.9352861064780695,0.997827267789245,0.997556339940266,0.9976917854718262,0.859375,0.873015873015873,0.8661417322834646,0.997556339940266,0.9319167588776454,0.9954793846840881,0.8638613750019757,0.9257878585370998,0.9970607122385564
345,0.9967923015236567,0.9753764963315742,0.9989047097480832,0.9978118161925602,0.9983579638752053,0.9101123595505618,0.9529411764705882,0.9310344827586207,0.9978118161925602,0.964696223316913,0.9968282937616234,0.9296508479088111,0.965352499397597,0.99835886214442
346,0.996172772006561,0.954109984746277,0.9983282251323489,0.9977722082985241,0.998050139275766,0.8840579710144928,0.9104477611940298,0.8970588235294118,0.9977722082985241,0.9475544814025889,0.9962003803487551,0.8952098994901336,0.9641757932159252,0.9993266748961958
347,0.9945961319681457,0.9458373986881381,0.9961775948250514,0.9982321744254566,0.9972038263428992,0.9478260869565217,0.8934426229508197,0.919831223628692,0.9982321744254566,0.9585175249857956,0.9945191114591867,0.9174662346239469,0.9796597465269583,0.9992175198276612
348,0.9983726606997559,0.9707411914083166,0.9991746905089408,0.9991746905089408,0.9991746905089408,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9991746905089408,0.9707411914083166,0.9983726606997559,0.9414823828166332,0.982603531289508,0.9996719923817585
349,0.9964548677392965,0.9103088723051409,0.9966768208252562,0.9997222222222222,0.9981971987241715,0.9821428571428571,0.8208955223880597,0.8943089430894309,0.9997222222222222,0.9462530709068011,0.9962990495211369,0.8962347887213237,0.947011426225063,0.9967081260364842
350,0.9951961569255404,0.9207889288623405,0.9972862957937585,0.997827857724681,0.997557003257329,0.8709677419354839,0.84375,0.8571428571428571,0.997827857724681,0.927349930200093,0.995158683174242,0.854811893361914,0.9389249275362509,0.9988715042085257
351,0.9976278334211913,0.9467028193486913,0.9989347536617843,0.9986687965921193,0.998801757422447,0.8717948717948718,0.8947368421052632,0.8831168831168831,0.9986687965921193,0.9409593202696651,0.9976430791874414,0.8819947602813956,0.9371398246162509,0.9979821758870019
