grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_362880_9464960,2024_07,2024,7,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8564681790560439,0.00494384765625,1,103.76345322984898,-4.8394298214618905,362880.0,9464960.0,metadata_patches_2024.csv,test,0.0,0,0,0.004015092,0.44441407918930054,True
grid_364160_9467520,2024_07,2024,7,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.852286956815567,0.0,1,103.77503600578628,-4.816296657478071,364160.0,9467520.0,metadata_patches_2024.csv,test,0.0,0,0,0.002730897,0.44441407918930054,True
grid_368000_9466240,2024_07,2024,7,0,hutan_sehat,0.0,0.9945097037793666,0.9560546875,1.0,0.9560546875,0.8425716216108873,0.0003662109375,1,103.8096386805816,-4.827935355424298,368000.0,9466240.0,metadata_patches_2024.csv,test,0.0439453125,0,0,0.008627458,0.44441407918930054,True
grid_369280_9449600,2024_07,2024,7,0,hutan_sehat,0.0,0.9979368162400478,0.97869873046875,0.9386369383919488,0.9781780885352682,0.865618027348085,0.0103390240111109,1,103.82091597700584,-4.978459680128692,369280.0,9449600.0,metadata_patches_2024.csv,test,0.02130126953125,0,0,0.0048109824,0.44441407918930054,True
grid_369280_9454720,2024_07,2024,7,0,hutan_sehat,0.0,0.9993071738993512,0.98809814453125,0.98095703125,0.9878670980587356,0.8553320579987238,0.0131284221005475,1,103.8209980633803,-4.932150776474284,369280.0,9454720.0,metadata_patches_2024.csv,test,0.01190185546875,0,0,0.0030515103,0.44441407918930054,True
grid_370560_9463680,2024_07,2024,7,0,hutan_sehat,0.0,0.9914319914319916,1.0,0.96881103515625,1.0,0.8414083179885032,0.1997101997101997,1,103.83268152533122,-4.851130085533416,370560.0,9463680.0,metadata_patches_2024.csv,test,0.0,0,0,0.005708034,0.44441407918930054,True
grid_370560_9464960,2024_07,2024,7,0,hutan_sehat,0.0,0.9955547088334286,0.96783447265625,0.9932861328125,0.967617057883741,0.8300761144697838,0.1705173897013641,1,103.8327013896918,-4.839552772770526,370560.0,9464960.0,metadata_patches_2024.csv,test,0.03216552734375,0,0,0.0048297225,0.44441407918930054,True
grid_371840_9461120,2024_07,2024,7,0,hutan_sehat,0.0,0.9974676613510368,0.91290283203125,0.97784423828125,0.9119905124524064,0.818817705605448,0.0288995693152737,1,103.84418377370376,-4.874304645279673,371840.0,9461120.0,metadata_patches_2024.csv,test,0.08709716796875,0,0,0.012455653,0.44441407918930054,True
grid_373120_9445760,2024_07,2024,7,0,hutan_sehat,0.0,0.9975272679645852,0.9513147691050392,0.997802734375,0.9530217763640813,0.8442565591125282,0.0025691216050893,1,103.8554874775162,-5.013252867211284,373120.0,9445760.0,metadata_patches_2024.csv,test,0.00457763671875,0,0,0.0051897867,0.44441407918930054,True
grid_374400_9449600,2024_07,2024,7,0,hutan_sehat,0.0,0.9956659030400594,0.98834228515625,0.996826171875,0.9889174626500122,0.8604730519385181,0.0005510653930933138,1,103.86709174226884,-4.978540774533868,374400.0,9449600.0,metadata_patches_2024.csv,test,0.01165771484375,0,0,0.006085737,0.44441407918930054,True
grid_375680_9444480,2024_07,2024,7,0,hutan_sehat,0.0,0.9928200049517208,0.99285888671875,0.99322509765625,0.9928101763657592,0.8694688798548346,0.009770785964481,1,103.87855699249812,-5.024870322380458,375680.0,9444480.0,metadata_patches_2024.csv,test,0.00714111328125,0,0,0.006654009,0.44441407918930054,True
grid_375680_9447040,2024_07,2024,7,0,hutan_sehat,0.0,0.9921138680515484,1.0,0.95196533203125,1.0,0.8373408301459305,0.2498557414887478,1,103.8785964893256,-5.001715440597229,375680.0,9447040.0,metadata_patches_2024.csv,test,0.0,0,0,0.0043908665,0.44441407918930054,True
grid_378240_9441920,2024_07,2024,7,0,hutan_sehat,0.00012328176046353943,0.9921099673303336,1.0,0.99017333984375,1.0,0.8723095196873302,0.0346421746902545,1,103.90160800568884,-5.048064661630523,378240.0,9441920.0,metadata_patches_2024.csv,test,0.0,0,0,0.0034496887,0.44441407918930054,True
grid_378240_9448320,2024_07,2024,7,0,hutan_sehat,0.0,0.99987786259542,0.99945068359375,1.0,0.99945068359375,0.8659270313419839,0.0,1,103.90170482873688,-4.990177012831739,378240.0,9448320.0,metadata_patches_2024.csv,test,0.00054931640625,0,0,0.001582342,0.44441407918930054,True
grid_379520_9440640,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,0.97808837890625,1.0,0.8795582201669417,0.0069266770670826,1,103.91313412569832,-5.059661652963994,379520.0,9440640.0,metadata_patches_2024.csv,test,0.0,0,0,0.0017443813,0.44441407918930054,True
grid_379520_9447040,2024_07,2024,7,0,hutan_sehat,0.0,0.9992050874403816,0.9981689453125,1.0,0.9981689453125,0.8437842178538966,0.0,1,103.91323015537584,-5.001773801143254,379520.0,9447040.0,metadata_patches_2024.csv,test,0.0018310546875,0,0,0.0046545975,0.44441407918930054,True
grid_380800_9445760,2024_07,2024,7,0,hutan_sehat,0.0,0.998280415156912,1.0,0.99383544921875,1.0,0.8385299714657151,0.0020266535650678,1,103.92475588744216,-5.013370471028381,380800.0,9445760.0,metadata_patches_2024.csv,test,0.0,0,0,0.0016646333,0.44441407918930054,True
grid_380800_9448320,2024_07,2024,7,0,hutan_sehat,0.0,0.9985851916728424,0.90594482421875,1.0,0.90594482421875,0.8383270639142261,0.00311279296875,1,103.9247936699656,-4.9902152208759,380800.0,9448320.0,metadata_patches_2024.csv,test,0.09405517578125,0,0,0.0035726833,0.44441407918930054,True
grid_382080_9441920,2024_07,2024,7,0,hutan_sehat,0.0,0.9942274130755806,0.91864013671875,0.99066162109375,0.9178732055942332,0.8363311880853006,0.0,1,103.93624438592632,-5.048122333988474,382080.0,9441920.0,metadata_patches_2024.csv,test,0.08135986328125,0,0,0.010388217,0.44441407918930054,True
grid_383360_9439360,2024_07,2024,7,0,hutan_sehat,0.0,0.9950880714895048,0.8143415863147254,1.0,0.81927490234375,0.8662743439395356,0.0,1,103.94775252931868,-5.071296530466111,383360.0,9439360.0,metadata_patches_2024.csv,test,0.00115966796875,0,0,0.008694533,0.44441407918930054,True
grid_383360_9443200,2024_07,2024,7,0,hutan_sehat,0.0003825066938671427,0.9927323728165244,0.9573974609375,1.0,0.9573974609375,0.8391694107493611,0.00054931640625,1,103.94780857179715,-5.036563449935636,383360.0,9443200.0,metadata_patches_2024.csv,test,0.0426025390625,0,0,0.0053640567,0.44441407918930054,True
grid_384640_9440640,2024_07,2024,7,0,hutan_sehat,0.0004733247684089526,0.9904658868077624,0.90264892578125,1.0,0.90264892578125,0.8329122502448377,0.0035400390625,1,103.9593170501278,-5.059737492479052,384640.0,9440640.0,metadata_patches_2024.csv,test,0.09735107421875,0,0,0.0122885965,0.44441407918930054,True
grid_384640_9441920,2024_07,2024,7,0,hutan_sehat,0.00030746525642602385,0.9960644447177468,0.9925537109375,1.0,0.9925537109375,0.8466031583199631,0.01947021484375,1,103.95933552602456,-5.048159756076927,384640.0,9441920.0,metadata_patches_2024.csv,test,0.0074462890625,0,0,0.0054799085,0.44441407918930054,True
grid_384640_9443200,2024_07,2024,7,0,hutan_sehat,0.0,0.9958430761236684,0.939697265625,1.0,0.939697265625,0.8158065185022013,0.0067138671875,1,103.95935395912964,-5.036582015520658,384640.0,9443200.0,metadata_patches_2024.csv,test,0.060302734375,0,0,0.006450608,0.44441407918930054,True
grid_385920_9445760,2024_07,2024,7,0,hutan_sehat,0.0,0.9995087805477096,0.9940185546875,1.0,0.9940185546875,0.8486035486684932,0.002197265625,1,103.97093571936476,-5.013444797783531,385920.0,9445760.0,metadata_patches_2024.csv,test,0.0059814453125,0,0,0.002822833,0.44441407918930054,True
grid_387200_9441920,2024_07,2024,7,0,hutan_sehat,0.0,0.9995105536861424,0.99835205078125,0.999267578125,0.9983508429025164,0.8643278038006629,0.0001832396774981676,1,103.98242683760678,-5.048196357387534,387200.0,9441920.0,metadata_patches_2024.csv,test,0.00164794921875,0,0,0.0020467502,0.44441407918930054,True
grid_388480_9440640,2024_07,2024,7,0,hutan_sehat,0.0,0.9996335877862595,1.0,0.99945068359375,1.0,0.8266199537241502,0.0,1,103.99395469521328,-5.059792212330616,388480.0,9440640.0,metadata_patches_2024.csv,test,0.0,0,0,0.0025212686,0.44441407918930054,True
grid_388480_9445760,2024_07,2024,7,0,hutan_sehat,0.0,0.9987189262760824,0.81874928200628,0.99212646484375,0.8285450630575207,0.8465859877691112,0.0287296216548754,1,103.994025891604,-5.013480738354117,388480.0,9445760.0,metadata_patches_2024.csv,test,0.0260009765625,0,0,0.013222823,0.44441407918930054,True
grid_392320_9429120,2024_07,2024,7,0,hutan_sehat,0.0,0.99945068359375,1.0,1.0,1.0,0.8512402940076527,0.0,1,104.02843569332435,-5.164046745606058,392320.0,9429120.0,metadata_patches_2024.csv,test,0.0,0,0,0.011397587,0.44441407918930054,True
grid_392320_9439360,2024_07,2024,7,0,hutan_sehat,0.0043929694808465,0.9833173912855538,0.901477050874206,0.9945008654847002,0.911022799061496,0.8519352479652007,0.00024549061089153566,1,104.02857542683904,-5.071423060480024,392320.0,9439360.0,metadata_patches_2024.csv,test,0.002685546875,0,0,0.43697864,0.44441407918930054,True
grid_394880_9424000,2024_07,2024,7,0,hutan_sehat,0.0,1.0,0.99871826171875,0.990234375,0.9987056213017752,0.8476363457024739,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2024.csv,test,0.00128173828125,0,0,0.0062777065,0.44441407918930054,True
grid_394880_9429120,2024_07,2024,7,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.844430227017371,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2024.csv,test,0.0,0,0,0.005576545,0.44441407918930054,True
grid_394880_9436800,2024_07,2024,7,0,hutan_sehat,0.0,0.9975791677571316,0.932861328125,1.0,0.932861328125,0.8199607670076385,0.0,1,104.05163418184962,-5.09461346028396,394880.0,9436800.0,metadata_patches_2024.csv,test,0.067138671875,0,0,0.010631945,0.44441407918930054,True
grid_397440_9417600,2024_07,2024,7,0,hutan_sehat,0.0,0.9986572265625,1.0,1.0,1.0,0.8377355566025859,0.00408935546875,1,104.0744750907735,-5.268318475261527,397440.0,9417600.0,metadata_patches_2024.csv,test,0.0,0,0,0.0019800398,0.44441407918930054,True
grid_397440_9421440,2024_07,2024,7,0,hutan_sehat,0.0,0.9859998777281898,0.99835205078125,1.0,0.99835205078125,0.7828987053065244,0.00146484375,1,104.07452631678473,-5.233584274478645,397440.0,9421440.0,metadata_patches_2024.csv,test,0.00164794921875,0,0,0.02660711,0.44441407918930054,True
grid_397440_9434240,2024_07,2024,7,0,hutan_sehat,0.0,0.997918506370632,0.9676513671875,1.0,0.9676513671875,0.8315137810022994,0.00054931640625,1,104.07469458954836,-5.117803325672371,397440.0,9434240.0,metadata_patches_2024.csv,test,0.0323486328125,0,0,0.008916127,0.44441407918930054,True
grid_398720_9416320,2024_07,2024,7,0,hutan_sehat,0.00164794921875,0.97686767578125,1.0,1.0,1.0,0.8073552732410518,0.0018310546875,1,104.08600816524785,-5.2799136382769465,398720.0,9416320.0,metadata_patches_2024.csv,test,0.0,0,0,0.009974921,0.44441407918930054,True
grid_398720_9421440,2024_07,2024,7,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8252144496293395,0.00054931640625,1,104.0860756898635,-5.233601228455247,398720.0,9421440.0,metadata_patches_2024.csv,test,0.0,0,0,0.00380963,0.44441407918930054,True
grid_398720_9427840,2024_07,2024,7,0,hutan_sehat,0.0027541465205948,0.9845767794846686,0.9989013671875,0.99835205078125,0.9988995537078926,0.8238192592949725,0.0,1,104.08615924755156,-5.175710618972151,398720.0,9427840.0,metadata_patches_2024.csv,test,0.0010986328125,0,0,0.008203786,0.44441407918930054,True
grid_398720_9431680,2024_07,2024,7,0,hutan_sehat,7.529553497477599e-05,0.9865220992395152,0.81060791015625,1.0,0.81060791015625,0.8272238556156457,0.0,1,104.0862089300468,-5.140976201933086,398720.0,9431680.0,metadata_patches_2024.csv,test,0.18939208984375,0,0,0.013742321,0.44441407918930054,True
grid_398720_9432960,2024_07,2024,7,0,hutan_sehat,0.0,0.9880619761239524,0.961181640625,1.0,0.961181640625,0.8240854840079448,0.0,1,104.086225415543,-5.129398054382761,398720.0,9432960.0,metadata_patches_2024.csv,test,0.038818359375,0,0,0.010052368,0.44441407918930054,True
grid_398720_9438080,2024_07,2024,7,0,hutan_sehat,0.0,0.9962818003913896,0.9356689453125,1.0,0.9356689453125,0.8134109049592642,0.0,1,104.08629098090766,-5.083085422074046,398720.0,9438080.0,metadata_patches_2024.csv,test,0.0643310546875,0,0,0.0075479234,0.44441407918930054,True
grid_400000_9436800,2024_07,2024,7,0,hutan_sehat,0.0,0.9931640625,1.0,1.0,1.0,0.8142757496792861,0.00054931640625,1,104.09782154334415,-5.09467988086249,400000.0,9436800.0,metadata_patches_2024.csv,test,0.0,0,0,0.03085051,0.44441407918930054,True
grid_401280_9418880,2024_07,2024,7,0,hutan_sehat,0.0012247397428046,0.9890385793018984,0.9967041015625,1.0,0.9967041015625,0.8420604574993584,0.0,1,104.10914171283852,-5.256790859426453,401280.0,9418880.0,metadata_patches_2024.csv,test,0.0032958984375,0,0,0.011093567,0.44441407918930054,True
grid_401280_9425280,2024_07,2024,7,0,hutan_sehat,6.594131223211343e-05,0.9978239366963404,0.92559814453125,1.0,0.92559814453125,0.8410247948129246,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2024.csv,test,0.07440185546875,0,0,0.0039839703,0.44441407918930054,True
grid_401280_9435520,2024_07,2024,7,0,hutan_sehat,0.0,0.99737548828125,1.0,1.0,1.0,0.8307015925227506,0.00091552734375,1,104.10935251905585,-5.10627420231948,401280.0,9435520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0058539603,0.44441407918930054,True
grid_402560_9421440,2024_07,2024,7,0,hutan_sehat,0.0031303707341026,0.9860054014240118,0.994384765625,1.0,0.994384765625,0.8395716514527494,0.00286865234375,1,104.12072403325814,-5.233650813363433,402560.0,9421440.0,metadata_patches_2024.csv,test,0.005615234375,0,0,0.009376238,0.44441407918930054,True
grid_403840_9412480,2024_07,2024,7,0,hutan_sehat,0.00012328176046353943,0.9990753867965234,0.9996337890625,0.99053955078125,0.9996302914535709,0.8387188700853625,0.0,1,104.13216098160514,-5.314714610172843,403840.0,9412480.0,metadata_patches_2024.csv,test,0.0003662109375,0,0,0.003135836,0.44441407918930054,True
grid_405120_9409920,2024_07,2024,7,0,hutan_sehat,0.0,0.9973461392645014,1.0,0.9659423828125,1.0,0.8300798811570761,0.0323518261089346,1,104.14367998268182,-5.337887262803045,405120.0,9409920.0,metadata_patches_2024.csv,test,0.0,0,0,0.0024107816,0.44441407918930054,True
grid_405120_9415040,2024_07,2024,7,0,hutan_sehat,0.0,0.9976806640625,1.0,1.0,1.0,0.824968472925251,0.0,1,104.14374394854828,-5.291574214363846,405120.0,9415040.0,metadata_patches_2024.csv,test,0.0,0,0,0.003999501,0.44441407918930054,True
grid_405120_9417600,2024_07,2024,7,0,hutan_sehat,0.0,0.9954833984375,1.0,1.0,1.0,0.8287514591109398,0.0,1,104.14377571946898,-5.268417663910131,405120.0,9417600.0,metadata_patches_2024.csv,test,0.0,0,0,0.016106343,0.44441407918930054,True
grid_405120_9432960,2024_07,2024,7,0,hutan_sehat,6.167889964843027e-05,0.9938937889348054,0.98956298828125,1.0,0.98956298828125,0.825423469000501,0.0,1,104.14396337899548,-5.129477998992757,405120.0,9432960.0,metadata_patches_2024.csv,test,0.01043701171875,0,0,0.013982613,0.44441407918930054,True
grid_406400_9411200,2024_07,2024,7,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8370588162193937,0.0,1,104.1552473330297,-5.326324963200549,406400.0,9411200.0,metadata_patches_2024.csv,test,0.0,0,0,0.00362874,0.44441407918930054,True
grid_406400_9418880,2024_07,2024,7,0,hutan_sehat,0.0,0.997314453125,1.0,1.0,1.0,0.8153847252705829,0.0,1,104.15534156963191,-5.256855128800286,406400.0,9418880.0,metadata_patches_2024.csv,test,0.0,0,0,0.005490564,0.44441407918930054,True
grid_406400_9420160,2024_07,2024,7,0,hutan_sehat,0.0,0.971080482402166,0.991943359375,1.0,0.991943359375,0.8067137837626573,0.0,1,104.15535715373936,-5.245276807938646,406400.0,9420160.0,metadata_patches_2024.csv,test,0.008056640625,0,0,0.0145035805,0.44441407918930054,True
grid_406400_9422720,2024_07,2024,7,0,hutan_sehat,0.0004997501249375312,0.9577711144427786,0.97705078125,1.0,0.97705078125,0.7942114317076476,0.0,1,104.15538821750924,-5.2221201530615895,406400.0,9422720.0,metadata_patches_2024.csv,test,0.02294921875,0,0,0.02058678,0.44441407918930054,True
grid_406400_9432960,2024_07,2024,7,0,hutan_sehat,0.0,0.9951006009929448,0.934326171875,1.0,0.934326171875,0.8098387233962591,0.0,1,104.15551107943838,-5.129493362164132,406400.0,9432960.0,metadata_patches_2024.csv,test,0.065673828125,0,0,0.011397587,0.44441407918930054,True
grid_407680_9427840,2024_07,2024,7,0,hutan_sehat,6.838074398249453e-05,0.994187636761488,0.892578125,1.0,0.892578125,0.8273443617263754,0.0,1,104.16699849823374,-5.175822083843238,407680.0,9427840.0,metadata_patches_2024.csv,test,0.107421875,0,0,0.009783875,0.44441407918930054,True
grid_408960_9404800,2024_07,2024,7,0,hutan_sehat,0.0,0.99235659149387,0.84771728515625,0.95770263671875,0.8421388056847875,0.8475997888935096,0.3023389204002294,1,104.17827273309952,-5.384247974739163,408960.0,9404800.0,metadata_patches_2024.csv,test,0.15228271484375,0,0,0.02442309,0.44441407918930054,True
grid_408960_9406080,2024_07,2024,7,0,hutan_sehat,0.0,0.98924460657903,0.97039794921875,1.0,0.97039794921875,0.8172706579086645,0.04815673828125,1,104.1782882641231,-5.372669633649784,408960.0,9406080.0,metadata_patches_2024.csv,test,0.02960205078125,0,0,0.03365296,0.44441407918930054,True
grid_408960_9407360,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8397901039903327,0.01141357421875,1,104.17830376115674,-5.3610912881312665,408960.0,9407360.0,metadata_patches_2024.csv,test,0.0,0,0,0.0046185427,0.44441407918930054,True
grid_408960_9412480,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8358712254681695,0.0,1,104.17836541039048,-5.314777861984211,408960.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0032350558,0.44441407918930054,True
grid_408960_9418880,2024_07,2024,7,0,hutan_sehat,0.0,0.9891357421875,1.0,1.0,1.0,0.8158846631968535,0.00054931640625,1,104.17844170902336,-5.256885980735048,408960.0,9418880.0,metadata_patches_2024.csv,test,0.0,0,0,0.024964016,0.44441407918930054,True
grid_408960_9424000,2024_07,2024,7,0,hutan_sehat,7.039774727208729e-05,0.9751495952129532,0.86700439453125,1.0,0.86700439453125,0.8237522082665908,0.000732421875,1,104.17850213790044,-5.210572397775207,408960.0,9424000.0,metadata_patches_2024.csv,test,0.13299560546875,0,0,0.010652511,0.44441407918930054,True
grid_410240_9412480,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8341477201107957,0.00091552734375,1,104.1899166035294,-5.314793134452731,410240.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0040780627,0.44441407918930054,True
grid_411520_9409920,2024_07,2024,7,0,hutan_sehat,0.0,0.999267578125,1.0,1.0,1.0,0.8299851338080013,0.0,1,104.20143793792256,-5.337965045506035,411520.0,9409920.0,metadata_patches_2024.csv,test,0.0,0,0,0.0050016725,0.44441407918930054,True
grid_411520_9413760,2024_07,2024,7,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8250128785012065,0.0,1,104.20148272676605,-5.3032297567970375,411520.0,9413760.0,metadata_patches_2024.csv,test,0.0,0,0,0.0038543637,0.44441407918930054,True
grid_411520_9418880,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8560142411155383,0.0,1,104.2015419839873,-5.256915977443736,411520.0,9418880.0,metadata_patches_2024.csv,test,0.0,0,0,0.0022256707,0.44441407918930054,True
grid_411520_9432960,2024_07,2024,7,0,hutan_sehat,0.0,0.996092796092796,0.999755859375,1.0,0.999755859375,0.8381797650692583,0.03240966796875,1,104.20170222455016,-5.129552728830608,411520.0,9432960.0,metadata_patches_2024.csv,test,0.000244140625,0,0,0.0037874577,0.44441407918930054,True
grid_412800_9411200,2024_07,2024,7,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8177495770457137,0.0003662109375,1,104.21300437593312,-5.326401493056504,412800.0,9411200.0,metadata_patches_2024.csv,test,0.0,0,0,0.0038244838,0.44441407918930054,True
grid_414080_9408640,2024_07,2024,7,0,hutan_sehat,6.460365656696169e-05,0.9665353058983138,0.94476318359375,1.0,0.94476318359375,0.7989589474021072,0.0,1,104.22452679226552,-5.34957312406357,414080.0,9408640.0,metadata_patches_2024.csv,test,0.05523681640625,0,0,0.020312909,0.44441407918930054,True
grid_414080_9411200,2024_07,2024,7,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8313089997228204,0.0,1,104.22455588381266,-5.326416149025926,414080.0,9411200.0,metadata_patches_2024.csv,test,0.0,0,0,0.0029406727,0.44441407918930054,True
